Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
3_17tc.tfc,4,14,4,14,0,0,
4_49-12-32.tfc,10,32,10,32,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,12,57,0,0,
4_49tc1.tfc,15,65,15,65,0,0,
4b15g_2-n4-gc24-qc68.tfc,18,70,14,66,4,4,
4b15g_4-n4-gc12-qc49.tfc,13,55,13,55,0,0,
4b15g_2.tfc,14,66,14,66,0,0,
4b15g_4-n4-gc14-qc47.tfc,13,55,13,55,0,0,
4b15g_4-n4-gc22-qc54_1.tfc,14,54,14,54,0,0,
4b15g_4-n4-gc22-qc54.tfc,14,54,14,54,0,0,
4b15g_4.tfc,16,56,16,56,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,77,14,77,0,0,
4b15g_5-n4-gc30-qc86.tfc,21,89,17,85,4,4,
S1-2quali.tfc,5,16,5,16,0,0,
S1-2quali_inv.tfc,5,16,5,16,0,0,
S1-2quali_inv_inv.tfc,5,16,5,16,0,0,
4b15g_5.tfc,15,43,15,43,0,0,
S1-3_17.tfc,4,14,4,14,0,0,
S1-3_17_inv.tfc,4,14,4,14,0,0,
S1-4_49_inv.tfc,15,134,15,134,0,0,
S1-4_49.tfc,17,177,17,177,0,0,
S1-4b15g_1.tfc,19,157,19,157,0,0,
S1-4b15g_2.tfc,16,119,16,119,0,0,
S1-4b15g_1_inv.tfc,21,186,21,186,0,0,
S1-4b15g_3.tfc,23,203,23,203,0,0,
S1-4b15g_3_inv.tfc,20,140,20,140,0,0,
S1-4b15g_4.tfc,17,177,17,177,0,0,
S1-4b15g_2_inv.tfc,25,176,25,176,0,0,
S1-CGWZ.tfc,5,15,5,15,0,0,
S1-CGWZ_inv.tfc,5,15,5,15,0,0,
S1-4b15g_4_inv.tfc,17,177,17,177,0,0,
S1-DKMFR.tfc,6,14,6,14,0,0,
S1-DKMFR_inv.tfc,6,14,6,14,0,0,
S1-ED19.tfc,5,17,5,17,0,0,
S1-4b15g_5.tfc,26,219,26,219,0,0,
S1-4b15g_5_inv.tfc,24,188,24,188,0,0,
S1-ED19_inv.tfc,5,13,5,13,0,0,
S1-Gupta0.tfc,3,7,3,7,0,0,
S1-ED19_inv_inv.tfc,5,17,5,17,0,0,
S1-Gupta0_inv.tfc,3,9,3,9,0,0,
S1-Gupta1.tfc,3,11,3,11,0,0,
S1-Gupta1_inv.tfc,3,11,3,11,0,0,
S1-MMD03.tfc,4,14,4,14,0,0,
S1-MMD04.tfc,3,7,3,7,0,0,
S1-MMD03_inv.tfc,4,14,4,14,0,0,
S1-MMD04_inv.tfc,3,7,3,7,0,0,
S1-MMD05.tfc,3,7,3,7,0,0,
S1-MMD05_inv.tfc,3,9,3,9,0,0,
S1-MMD07.tfc,3,9,3,9,0,0,
S1-MMD07_inv.tfc,3,9,3,9,0,0,
S1-RCFK.tfc,5,18,5,18,0,0,
S1-RCFK_inv.tfc,5,18,5,18,0,0,
S1-RFMK1_inv.tfc,5,13,5,13,0,0,
S1-RFMK1.tfc,5,18,5,18,0,0,
S1-RFMK2.tfc,4,10,4,10,0,0,
S1-RFMK2_inv.tfc,4,11,4,11,0,0,
S1-RFMK3.tfc,4,11,4,11,0,0,
S1-RFMK1_inv_inv.tfc,5,18,5,18,0,0,
S1-Saeedi07.tfc,2,6,2,6,0,0,
S1-Saeedi07_inv.tfc,2,6,2,6,0,0,
S1-RFMK3_inv.tfc,4,10,4,10,0,0,
S1-ZLZPZ.tfc,6,10,6,10,0,0,
S1-ex-1_82.tfc,3,9,3,9,0,0,
S1-ex-1_82_inv.tfc,3,9,3,9,0,0,
S1-ZLZPZ_inv.tfc,6,10,6,10,0,0,
S1-ex1Miller.tfc,3,15,3,15,0,0,
S1-ex4Miller.tfc,3,9,3,9,0,0,
S1-ex2Miller.tfc,5,18,5,18,0,0,
S1-ex4Miller_inv.tfc,3,7,3,7,0,0,
S1-ex5Miller.tfc,4,20,4,20,0,0,
S1-ex5Miller_inv.tfc,4,22,4,22,0,0,
S1-ex3Miller.tfc,7,97,7,97,0,0,
S1-ex6Miller_inv.tfc,21,107,21,107,0,0,
S1-ex6Miller.tfc,20,212,20,212,0,0,
S1-ex7Miller.tfc,21,107,21,107,0,0,
S1-ex7Miller_inv.tfc,20,212,20,212,0,0,
S1-miller_complete_5.tfc,5,17,5,17,0,0,
S1-hwb4_inv.tfc,21,141,21,141,0,0,
S1-hwb4.tfc,27,251,27,251,0,0,
S1-nth_prime3_inc.tfc,4,8,4,8,0,0,
S1-nth_prime3_inc_inv.tfc,4,12,4,12,0,0,
S1-nth_prime4_inc.tfc,15,139,15,139,0,0,
S1-mod5adder.tfc,21,588,21,588,0,0,
S1-hwb5_13.tfc,45,758,45,758,0,0,
S1-quali.tfc,5,18,5,18,0,0,
S1-nth_prime4_inc_inv.tfc,14,111,14,111,0,0,
S1-quali_inv.tfc,5,13,5,13,0,0,
S1-toffoli_1.tfc,1,5,1,5,0,0,
S1-quali_inv_inv.tfc,5,18,5,18,0,0,
S1-toffoli_double_2.tfc,2,26,2,26,0,0,
S2-2quali.tfc,5,16,5,16,0,0,
S2-2quali_inv.tfc,5,16,5,16,0,0,
S2-2quali_inv_inv.tfc,5,16,5,16,0,0,
S2-3_17.tfc,4,14,4,14,0,0,
S2-3_17_inv.tfc,4,14,4,14,0,0,
S1-mod5adder_inv.tfc,24,739,24,739,0,0,
S2-4_49.tfc,12,85,12,85,0,0,
S2-4_49_inv.tfc,14,109,14,109,0,0,
S2-4b15g_1_inv.tfc,17,117,17,117,0,0,
S2-4b15g_1.tfc,20,152,20,152,0,0,
S2-4b15g_2.tfc,19,155,19,155,0,0,
S2-4b15g_3.tfc,20,160,20,160,0,0,
S2-4b15g_2_inv.tfc,25,224,25,224,0,0,
S2-4b15g_3_inv.tfc,21,193,21,193,0,0,
S2-4b15g_4.tfc,22,222,22,222,0,0,
S2-4b15g_5.tfc,16,143,16,143,0,0,
S2-CGWZ.tfc,5,15,5,15,0,0,
S2-4b15g_5_inv.tfc,16,143,16,143,0,0,
S2-4b15g_4_inv.tfc,23,194,23,194,0,0,
S2-CGWZ_inv.tfc,5,15,5,15,0,0,
S2-DKMFR.tfc,6,14,6,14,0,0,
S2-DKMFR_inv.tfc,6,14,6,14,0,0,
S2-ED19.tfc,5,17,5,17,0,0,
S2-ED19_inv.tfc,5,13,5,13,0,0,
S2-Gupta0.tfc,3,7,3,7,0,0,
S2-ED19_inv_inv.tfc,5,17,5,17,0,0,
S2-Gupta0_inv.tfc,3,9,3,9,0,0,
S2-Gupta1.tfc,3,11,3,11,0,0,
S2-Gupta1_inv.tfc,3,11,3,11,0,0,
S2-MMD03.tfc,4,14,4,14,0,0,
S2-MMD03_inv.tfc,4,14,4,14,0,0,
S2-MMD04.tfc,3,7,3,7,0,0,
S2-MMD04_inv.tfc,3,7,3,7,0,0,
S2-MMD05.tfc,3,7,3,7,0,0,
S2-MMD05_inv.tfc,3,9,3,9,0,0,
S2-MMD07.tfc,3,9,3,9,0,0,
S2-MMD07_inv.tfc,3,9,3,9,0,0,
S2-RCFK.tfc,5,18,5,18,0,0,
S2-RCFK_inv.tfc,5,18,5,18,0,0,
S2-RFMK1_inv.tfc,5,13,5,13,0,0,
S2-RFMK1.tfc,5,18,5,18,0,0,
S2-RFMK1_inv_inv.tfc,5,18,5,18,0,0,
S2-RFMK2.tfc,4,10,4,10,0,0,
S2-RFMK2_inv.tfc,4,11,4,11,0,0,
S2-RFMK3.tfc,4,11,4,11,0,0,
S2-Saeedi07.tfc,2,6,2,6,0,0,
S2-Saeedi07_inv.tfc,2,6,2,6,0,0,
S2-RFMK3_inv.tfc,4,10,4,10,0,0,
S2-ZLZPZ.tfc,6,10,6,10,0,0,
