Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
3_17tc.tfc,4,14,4,14,0,0,
4_49-12-32.tfc,10,32,10,32,0,0,
4b15g_2-n4-gc24-qc68.tfc,17,65,17,65,0,0,
4_49tc1.tfc,13,55,13,55,0,0,
4b15g_4-n4-gc12-qc49.tfc,13,51,13,51,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,12,57,0,0,
4b15g_4-n4-gc14-qc47.tfc,13,51,13,51,0,0,
4b15g_4-n4-gc22-qc54.tfc,13,50,13,50,0,0,
4b15g_2.tfc,15,67,15,67,0,0,
4b15g_4.tfc,14,48,14,48,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,77,14,77,0,0,
S1-2quali.tfc,5,16,5,16,0,0,
4b15g_5.tfc,15,43,15,43,0,0,
S1-2quali_inv.tfc,5,16,5,16,0,0,
S1-2quali_inv_inv.tfc,5,16,5,16,0,0,
S1-3_17.tfc,4,14,4,14,0,0,
4b15g_4-n4-gc22-qc54_1.tfc,16,59,16,59,0,0,
S1-3_17_inv.tfc,4,14,4,14,0,0,
S1-4_49.tfc,17,177,17,177,0,0,
4b15g_5-n4-gc30-qc86.tfc,21,87,17,83,4,4,
S1-4b15g_1.tfc,19,173,19,173,0,0,
S1-4b15g_1_inv.tfc,21,202,21,202,0,0,
S1-4_49_inv.tfc,16,121,16,121,0,0,
S1-4b15g_2_inv.tfc,21,141,21,141,0,0,
S1-4b15g_2.tfc,16,119,16,119,0,0,
S1-4b15g_3.tfc,23,194,23,194,0,0,
S1-4b15g_3_inv.tfc,17,132,17,132,0,0,
S1-4b15g_4.tfc,18,165,18,165,0,0,
S1-CGWZ.tfc,5,15,5,15,0,0,
S1-4b15g_5.tfc,22,204,22,204,0,0,
S1-4b15g_5_inv.tfc,21,181,21,181,0,0,
S1-4b15g_4_inv.tfc,18,165,18,165,0,0,
S1-CGWZ_inv.tfc,5,15,5,15,0,0,
S1-DKMFR.tfc,6,14,6,14,0,0,
S1-ED19.tfc,5,15,5,15,0,0,
S1-DKMFR_inv.tfc,6,14,6,14,0,0,
S1-ED19_inv.tfc,5,14,5,14,0,0,
S1-Gupta0.tfc,3,7,3,7,0,0,
S1-Gupta0_inv.tfc,3,9,3,9,0,0,
S1-ED19_inv_inv.tfc,5,15,5,15,0,0,
S1-Gupta1.tfc,3,11,3,11,0,0,
S1-Gupta1_inv.tfc,3,11,3,11,0,0,
S1-MMD03.tfc,4,14,4,14,0,0,
S1-MMD03_inv.tfc,4,14,4,14,0,0,
S1-MMD04.tfc,3,7,3,7,0,0,
S1-MMD04_inv.tfc,3,7,3,7,0,0,
S1-MMD05.tfc,3,7,3,7,0,0,
S1-MMD05_inv.tfc,3,9,3,9,0,0,
S1-MMD07.tfc,3,9,3,9,0,0,
S1-MMD07_inv.tfc,3,9,3,9,0,0,
S1-RCFK.tfc,5,18,5,18,0,0,
S1-RFMK1.tfc,5,15,5,15,0,0,
S1-RCFK_inv.tfc,5,18,5,18,0,0,
S1-RFMK1_inv.tfc,5,13,5,13,0,0,
S1-RFMK1_inv_inv.tfc,5,15,5,15,0,0,
S1-RFMK2.tfc,4,8,4,8,0,0,
S1-RFMK2_inv.tfc,4,10,4,10,0,0,
S1-RFMK3.tfc,4,10,4,10,0,0,
S1-Saeedi07.tfc,2,6,2,6,0,0,
S1-RFMK3_inv.tfc,4,8,4,8,0,0,
S1-Saeedi07_inv.tfc,2,6,2,6,0,0,
S1-ZLZPZ.tfc,6,14,6,14,0,0,
S1-ex-1_82.tfc,3,9,3,9,0,0,
S1-ex-1_82_inv.tfc,3,9,3,9,0,0,
S1-ZLZPZ_inv.tfc,6,14,6,14,0,0,
S1-ex1Miller.tfc,3,15,3,15,0,0,
S1-ex2Miller.tfc,5,18,5,18,0,0,
S1-ex4Miller.tfc,3,9,3,9,0,0,
S1-ex4Miller_inv.tfc,3,7,3,7,0,0,
S1-ex5Miller.tfc,4,20,4,20,0,0,
S1-ex5Miller_inv.tfc,4,22,4,22,0,0,
S1-ex3Miller.tfc,7,97,7,97,0,0,
S1-ex6Miller_inv.tfc,14,130,14,130,0,0,
S1-ex7Miller.tfc,14,130,14,130,0,0,
S1-ex6Miller.tfc,20,228,20,228,0,0,
S1-ex7Miller_inv.tfc,20,228,20,228,0,0,
S1-miller_complete_5.tfc,5,17,5,17,0,0,
S1-hwb4_inv.tfc,19,146,19,146,0,0,
S1-hwb4.tfc,29,264,29,264,0,0,
S1-nth_prime3_inc.tfc,4,12,4,12,0,0,
S1-nth_prime3_inc_inv.tfc,4,12,4,12,0,0,
S1-nth_prime4_inc.tfc,13,127,13,127,0,0,
S1-mod5adder.tfc,20,609,20,609,0,0,
S1-hwb5_13.tfc,43,752,43,752,0,0,
S1-quali.tfc,5,15,5,15,0,0,
S1-nth_prime4_inc_inv.tfc,14,112,14,112,0,0,
S1-toffoli_1.tfc,1,5,1,5,0,0,
S1-quali_inv.tfc,5,13,5,13,0,0,
S1-quali_inv_inv.tfc,5,15,5,15,0,0,
S1-toffoli_double_2.tfc,2,10,2,10,0,0,
S2-2quali.tfc,5,16,5,16,0,0,
S2-2quali_inv.tfc,5,16,5,16,0,0,
S2-2quali_inv_inv.tfc,5,16,5,16,0,0,
S1-mod5adder_inv.tfc,24,803,24,803,0,0,
S2-3_17.tfc,4,14,4,14,0,0,
S2-3_17_inv.tfc,4,14,4,14,0,0,
S2-4_49.tfc,13,103,13,103,0,0,
S2-4_49_inv.tfc,14,109,14,109,0,0,
S2-4b15g_1.tfc,18,124,18,124,0,0,
S2-4b15g_1_inv.tfc,17,117,17,117,0,0,
S2-4b15g_2.tfc,19,155,19,155,0,0,
S2-4b15g_3.tfc,18,166,18,166,0,0,
S2-4b15g_2_inv.tfc,24,228,22,202,2,26,
S2-4b15g_3_inv.tfc,21,177,21,177,0,0,
S2-4b15g_4.tfc,23,217,23,217,0,0,
S2-4b15g_5.tfc,17,159,17,159,0,0,
S2-4b15g_5_inv.tfc,17,144,17,144,0,0,
S2-4b15g_4_inv.tfc,21,188,21,188,0,0,
S2-CGWZ.tfc,5,15,5,15,0,0,
S2-CGWZ_inv.tfc,5,15,5,15,0,0,
S2-DKMFR.tfc,6,14,6,14,0,0,
S2-DKMFR_inv.tfc,6,14,6,14,0,0,
S2-ED19.tfc,5,15,5,15,0,0,
S2-ED19_inv.tfc,5,14,5,14,0,0,
S2-Gupta0.tfc,3,7,3,7,0,0,
S2-ED19_inv_inv.tfc,5,15,5,15,0,0,
S2-Gupta0_inv.tfc,3,9,3,9,0,0,
S2-Gupta1.tfc,3,11,3,11,0,0,
S2-Gupta1_inv.tfc,3,11,3,11,0,0,
S2-MMD03.tfc,4,14,4,14,0,0,
S2-MMD04.tfc,3,7,3,7,0,0,
S2-MMD03_inv.tfc,4,14,4,14,0,0,
S2-MMD04_inv.tfc,3,7,3,7,0,0,
S2-MMD05.tfc,3,7,3,7,0,0,
S2-MMD05_inv.tfc,3,9,3,9,0,0,
S2-MMD07.tfc,3,9,3,9,0,0,
S2-MMD07_inv.tfc,3,9,3,9,0,0,
S2-RCFK_inv.tfc,5,18,5,18,0,0,
S2-RCFK.tfc,5,18,5,18,0,0,
S2-RFMK1.tfc,5,15,5,15,0,0,
S2-RFMK1_inv.tfc,5,13,5,13,0,0,
S2-RFMK2.tfc,4,8,4,8,0,0,
S2-RFMK1_inv_inv.tfc,5,15,5,15,0,0,
S2-RFMK2_inv.tfc,4,10,4,10,0,0,
S2-RFMK3.tfc,4,10,4,10,0,0,
S2-Saeedi07.tfc,2,6,2,6,0,0,
S2-Saeedi07_inv.tfc,2,6,2,6,0,0,
S2-RFMK3_inv.tfc,4,8,4,8,0,0,
S2-ZLZPZ.tfc,6,14,6,14,0,0,
