Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
3_17tc.tfc,4,14,4,14,0,0,
4_49-12-32.tfc,10,32,10,32,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,12,57,0,0,
4_49tc1.tfc,13,55,13,55,0,0,
4b15g_2-n4-gc24-qc68.tfc,18,68,16,66,2,2,
4b15g_2.tfc,15,63,15,63,0,0,
4b15g_4-n4-gc12-qc49.tfc,13,51,13,51,0,0,
4b15g_4-n4-gc14-qc47.tfc,13,51,13,51,0,0,
4b15g_4-n4-gc22-qc54.tfc,18,58,14,54,4,4,
4b15g_4-n4-gc22-qc54_1.tfc,21,65,17,61,4,4,
4b15g_4.tfc,14,48,14,48,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,14,72,0,0,
4b15g_5.tfc,15,43,15,43,0,0,
S1-2quali.tfc,8,30,8,30,0,0,
4b15g_5-n4-gc30-qc86.tfc,21,87,17,83,4,4,
S1-2quali_inv.tfc,7,29,7,29,0,0,
S1-2quali_inv_inv.tfc,8,30,8,30,0,0,
S1-3_17.tfc,5,22,5,22,0,0,
S1-3_17_inv.tfc,7,35,7,35,0,0,
S1-4_49_inv.tfc,19,134,19,134,0,0,
S1-4_49.tfc,20,192,20,192,0,0,
S1-4b15g_1.tfc,19,189,19,189,0,0,
S1-4b15g_1_inv.tfc,22,240,22,240,0,0,
S1-4b15g_2.tfc,17,122,17,122,0,0,
S1-4b15g_2_inv.tfc,26,210,26,210,0,0,
S1-4b15g_3_inv.tfc,17,151,17,151,0,0,
S1-4b15g_3.tfc,23,210,23,210,0,0,
S1-4b15g_4.tfc,19,194,19,194,0,0,
S1-CGWZ.tfc,6,26,6,26,0,0,
S1-CGWZ_inv.tfc,6,31,6,31,0,0,
S1-DKMFR.tfc,8,31,8,31,0,0,
S1-4b15g_4_inv.tfc,19,194,19,194,0,0,
S1-4b15g_5.tfc,22,237,22,237,0,0,
S1-4b15g_5_inv.tfc,22,236,22,236,0,0,
S1-DKMFR_inv.tfc,8,30,8,30,0,0,
S1-ED19.tfc,6,24,6,24,0,0,
S1-Gupta0.tfc,3,10,3,10,0,0,
S1-ED19_inv.tfc,5,14,5,14,0,0,
S1-Gupta0_inv.tfc,3,7,3,7,0,0,
S1-ED19_inv_inv.tfc,6,24,6,24,0,0,
S1-Gupta1.tfc,3,11,3,11,0,0,
S1-Gupta1_inv.tfc,3,11,3,11,0,0,
S1-MMD04.tfc,3,7,3,7,0,0,
S1-MMD03_inv.tfc,4,14,4,14,0,0,
S1-MMD03.tfc,6,26,6,26,0,0,
S1-MMD05.tfc,3,10,3,10,0,0,
S1-MMD04_inv.tfc,5,17,5,17,0,0,
S1-MMD05_inv.tfc,3,7,3,7,0,0,
S1-MMD07.tfc,4,17,4,17,0,0,
S1-MMD07_inv.tfc,4,17,4,17,0,0,
S1-RCFK.tfc,6,24,6,24,0,0,
S1-RFMK1_inv.tfc,5,13,5,13,0,0,
S1-RCFK_inv.tfc,8,33,8,33,0,0,
S1-RFMK1.tfc,7,25,7,25,0,0,
S1-RFMK2.tfc,4,11,4,11,0,0,
S1-RFMK1_inv_inv.tfc,7,25,7,25,0,0,
S1-RFMK2_inv.tfc,4,10,4,10,0,0,
S1-RFMK3.tfc,4,10,4,10,0,0,
S1-Saeedi07.tfc,2,6,2,6,0,0,
S1-RFMK3_inv.tfc,4,11,4,11,0,0,
S1-Saeedi07_inv.tfc,2,6,2,6,0,0,
S1-ex-1_82.tfc,4,16,4,16,0,0,
S1-ex-1_82_inv.tfc,4,16,4,16,0,0,
S1-ZLZPZ.tfc,8,42,8,42,0,0,
S1-ZLZPZ_inv.tfc,8,42,8,42,0,0,
S1-ex1Miller.tfc,3,15,3,15,0,0,
S1-ex4Miller.tfc,3,7,3,7,0,0,
S1-ex4Miller_inv.tfc,3,10,3,10,0,0,
S1-ex2Miller.tfc,5,28,5,28,0,0,
S1-ex5Miller.tfc,4,20,4,20,0,0,
S1-ex5Miller_inv.tfc,4,25,4,25,0,0,
S1-ex3Miller.tfc,7,97,7,97,0,0,
S1-ex6Miller_inv.tfc,18,148,18,148,0,0,
S1-ex7Miller.tfc,18,148,18,148,0,0,
S1-ex6Miller.tfc,20,244,20,244,0,0,
S1-ex7Miller_inv.tfc,20,244,20,244,0,0,
S1-miller_complete_5.tfc,5,29,5,29,0,0,
S1-hwb4_inv.tfc,19,164,19,164,0,0,
S1-hwb4.tfc,29,266,29,266,0,0,
S1-nth_prime3_inc.tfc,5,17,5,17,0,0,
S1-nth_prime3_inc_inv.tfc,4,16,4,16,0,0,
S1-nth_prime4_inc.tfc,15,139,15,139,0,0,
S1-nth_prime4_inc_inv.tfc,14,106,14,106,0,0,
S1-mod5adder.tfc,20,671,20,671,0,0,
S1-quali.tfc,7,25,7,25,0,0,
S1-hwb5_13.tfc,45,822,45,822,0,0,
S1-mod5adder_inv.tfc,24,803,24,803,0,0,
S1-quali_inv.tfc,5,13,5,13,0,0,
S1-toffoli_1.tfc,1,5,1,5,0,0,
S1-quali_inv_inv.tfc,7,25,7,25,0,0,
S1-toffoli_double_2.tfc,2,26,2,26,0,0,
S2-2quali.tfc,6,27,6,27,0,0,
S2-2quali_inv_inv.tfc,6,27,6,27,0,0,
S2-2quali_inv.tfc,7,29,7,29,0,0,
S2-3_17.tfc,5,22,5,22,0,0,
S2-3_17_inv.tfc,5,22,5,22,0,0,
S2-4_49.tfc,15,106,15,106,0,0,
S2-4_49_inv.tfc,14,107,14,107,0,0,
S2-4b15g_1.tfc,19,157,19,157,0,0,
S2-4b15g_1_inv.tfc,18,155,18,155,0,0,
S2-4b15g_2.tfc,24,214,24,214,0,0,
S2-4b15g_3.tfc,18,166,18,166,0,0,
S2-4b15g_2_inv.tfc,27,252,27,252,0,0,
S2-4b15g_3_inv.tfc,21,219,21,219,0,0,
S2-4b15g_4.tfc,23,247,23,247,0,0,
S2-CGWZ.tfc,6,31,6,31,0,0,
S2-4b15g_5.tfc,17,173,17,173,0,0,
S2-4b15g_4_inv.tfc,24,236,24,236,0,0,
S2-CGWZ_inv.tfc,6,30,6,30,0,0,
S2-4b15g_5_inv.tfc,17,173,17,173,0,0,
S2-DKMFR.tfc,8,28,8,28,0,0,
S2-ED19.tfc,5,14,5,14,0,0,
S2-DKMFR_inv.tfc,8,31,8,31,0,0,
S2-ED19_inv.tfc,6,23,6,23,0,0,
S2-ED19_inv_inv.tfc,5,14,5,14,0,0,
S2-Gupta0.tfc,3,10,3,10,0,0,
S2-Gupta0_inv.tfc,3,7,3,7,0,0,
S2-Gupta1.tfc,3,11,3,11,0,0,
S2-Gupta1_inv.tfc,3,11,3,11,0,0,
S2-MMD03.tfc,5,23,5,23,0,0,
S2-MMD04.tfc,3,7,3,7,0,0,
S2-MMD03_inv.tfc,5,24,5,24,0,0,
S2-MMD05.tfc,3,10,3,10,0,0,
S2-MMD04_inv.tfc,5,17,5,17,0,0,
S2-MMD05_inv.tfc,3,7,3,7,0,0,
S2-MMD07.tfc,4,17,4,17,0,0,
S2-MMD07_inv.tfc,4,17,4,17,0,0,
S2-RCFK.tfc,8,24,8,24,0,0,
S2-RFMK1.tfc,5,13,5,13,0,0,
S2-RCFK_inv.tfc,8,31,8,31,0,0,
S2-RFMK1_inv.tfc,7,29,7,29,0,0,
S2-RFMK1_inv_inv.tfc,5,13,5,13,0,0,
S2-RFMK2.tfc,4,11,4,11,0,0,
S2-RFMK2_inv.tfc,4,10,4,10,0,0,
S2-RFMK3.tfc,4,10,4,10,0,0,
S2-Saeedi07.tfc,2,6,2,6,0,0,
S2-Saeedi07_inv.tfc,2,6,2,6,0,0,
S2-RFMK3_inv.tfc,4,11,4,11,0,0,
S2-ex-1_82.tfc,4,16,4,16,0,0,
