Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
3_17tc.tfc,4,14,4,14,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,12,57,0,0,
4b15g_2-n4-gc24-qc68.tfc,12,57,12,57,0,0,
4_49tc1.tfc,15,65,15,65,0,0,
4_49-12-32.tfc,11,33,10,32,1,1,
4b15g_2.tfc,15,67,14,66,1,1,
4b15g_4-n4-gc12-qc49.tfc,12,51,13,55,-1,-4,
4b15g_4-n4-gc14-qc47.tfc,12,51,13,55,-1,-4,
4b15g_4-n4-gc22-qc54_1.tfc,12,52,13,55,-1,-3,
4b15g_4-n4-gc22-qc54.tfc,12,51,13,55,-1,-4,
4b15g_4.tfc,14,48,16,56,-2,-8,
4b15g_5-n4-gc14-qc72.tfc,14,77,14,77,0,0,
S1-2quali.tfc,5,16,5,16,0,0,
S1-2quali_inv.tfc,5,16,5,16,0,0,
S1-2quali_inv_inv.tfc,5,16,5,16,0,0,
S1-3_17.tfc,4,14,4,14,0,0,
4b15g_5-n4-gc30-qc86.tfc,14,75,14,75,0,0,
S1-3_17_inv.tfc,4,14,4,14,0,0,
4b15g_5.tfc,15,43,15,43,0,0,
S1-4_49_inv.tfc,15,138,15,134,0,4,
S1-4_49.tfc,17,177,17,177,0,0,
S1-4b15g_1.tfc,19,157,19,157,0,0,
S1-4b15g_1_inv.tfc,21,202,21,186,0,16,
S1-4b15g_2.tfc,16,119,16,119,0,0,
S1-4b15g_2_inv.tfc,22,163,25,176,-3,-13,
S1-4b15g_3_inv.tfc,17,132,20,140,-3,-8,
S1-4b15g_3.tfc,23,210,23,203,0,7,
S1-4b15g_4.tfc,17,177,17,177,0,0,
S1-CGWZ.tfc,5,15,5,15,0,0,
S1-CGWZ_inv.tfc,5,15,5,15,0,0,
S1-4b15g_4_inv.tfc,17,177,17,177,0,0,
S1-DKMFR.tfc,6,14,6,14,0,0,
S1-DKMFR_inv.tfc,6,14,6,14,0,0,
S1-ED19.tfc,5,15,5,17,0,-2,
S1-ED19_inv.tfc,5,14,5,13,0,1,
S1-ED19_inv_inv.tfc,5,15,5,17,0,-2,
S1-Gupta0.tfc,3,7,3,7,0,0,
S1-4b15g_5.tfc,22,206,26,219,-4,-13,
S1-4b15g_5_inv.tfc,21,181,24,188,-3,-7,
S1-Gupta0_inv.tfc,3,9,3,9,0,0,
S1-Gupta1.tfc,3,11,3,11,0,0,
S1-Gupta1_inv.tfc,3,11,3,11,0,0,
S1-MMD03.tfc,4,14,4,14,0,0,
S1-MMD04.tfc,3,7,3,7,0,0,
S1-MMD04_inv.tfc,3,7,3,7,0,0,
S1-MMD03_inv.tfc,4,14,4,14,0,0,
S1-MMD05.tfc,3,7,3,7,0,0,
S1-MMD05_inv.tfc,3,9,3,9,0,0,
S1-MMD07.tfc,3,9,3,9,0,0,
S1-MMD07_inv.tfc,3,9,3,9,0,0,
S1-RCFK.tfc,5,18,5,18,0,0,
S1-RFMK1.tfc,5,15,5,18,0,-3,
S1-RCFK_inv.tfc,5,18,5,18,0,0,
S1-RFMK1_inv.tfc,5,13,5,13,0,0,
S1-RFMK2.tfc,4,8,4,10,0,-2,
S1-RFMK2_inv.tfc,4,10,4,11,0,-1,
S1-RFMK3.tfc,4,10,4,11,0,-1,
S1-RFMK1_inv_inv.tfc,5,15,5,18,0,-3,
S1-Saeedi07.tfc,2,6,2,6,0,0,
S1-Saeedi07_inv.tfc,2,6,2,6,0,0,
S1-RFMK3_inv.tfc,4,8,4,10,0,-2,
S1-ex-1_82.tfc,3,9,3,9,0,0,
S1-ZLZPZ.tfc,6,14,6,10,0,4,
S1-ex-1_82_inv.tfc,3,9,3,9,0,0,
S1-ZLZPZ_inv.tfc,6,14,6,10,0,4,
S1-ex1Miller.tfc,3,15,3,15,0,0,
S1-ex4Miller.tfc,3,9,3,9,0,0,
S1-ex2Miller.tfc,5,18,5,18,0,0,
S1-ex4Miller_inv.tfc,3,7,3,7,0,0,
S1-ex5Miller.tfc,4,20,4,20,0,0,
S1-ex3Miller.tfc,7,97,7,97,0,0,
S1-ex5Miller_inv.tfc,4,22,4,22,0,0,
S1-ex6Miller_inv.tfc,15,85,21,107,-6,-22,
S1-ex7Miller.tfc,15,85,21,107,-6,-22,
