Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
3_17tc.tfc,6,14,4,14,2,0,
4_49-12-32.tfc,12,32,10,32,2,0,
4_49tc1.tfc,16,60,13,55,3,5,
4b15g_2-n4-gc24-qc68.tfc,12,57,12,57,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,12,57,0,0,
4b15g_4-n4-gc12-qc49.tfc,12,49,13,51,-1,-2,
4b15g_2.tfc,15,63,15,63,0,0,
4b15g_4-n4-gc14-qc47.tfc,14,47,13,51,1,-4,
4b15g_4-n4-gc22-qc54.tfc,14,47,13,51,1,-4,
4b15g_4-n4-gc22-qc54_1.tfc,12,47,13,51,-1,-4,
4b15g_4.tfc,15,47,14,48,1,-1,
4b15g_5-n4-gc14-qc72.tfc,14,72,14,72,0,0,
S1-2quali.tfc,8,38,8,30,0,8,
4b15g_5-n4-gc30-qc86.tfc,14,70,14,70,0,0,
S1-2quali_inv.tfc,7,29,7,29,0,0,
S1-2quali_inv_inv.tfc,8,38,8,30,0,8,
S1-3_17.tfc,6,26,5,22,1,4,
4b15g_5.tfc,15,43,15,43,0,0,
S1-3_17_inv.tfc,9,46,7,35,2,11,
S1-4_49.tfc,18,198,20,192,-2,6,
S1-4_49_inv.tfc,16,159,19,134,-3,25,
S1-4b15g_1.tfc,19,189,19,189,0,0,
S1-4b15g_1_inv.tfc,22,240,22,240,0,0,
S1-4b15g_2.tfc,17,122,17,122,0,0,
S1-4b15g_2_inv.tfc,23,232,26,210,-3,22,
S1-4b15g_3_inv.tfc,17,151,17,151,0,0,
S1-4b15g_3.tfc,23,210,23,210,0,0,
S1-4b15g_4.tfc,19,210,19,194,0,16,
S1-CGWZ.tfc,7,35,6,26,1,9,
S1-4b15g_4_inv.tfc,19,210,19,194,0,16,
S1-CGWZ_inv.tfc,7,33,6,31,1,2,
S1-DKMFR.tfc,8,30,8,31,0,-1,
S1-DKMFR_inv.tfc,8,31,8,30,0,1,
S1-ED19.tfc,7,25,6,24,1,1,
S1-4b15g_5.tfc,25,284,22,237,3,47,
S1-4b15g_5_inv.tfc,25,286,22,236,3,50,
S1-ED19_inv.tfc,5,14,5,14,0,0,
S1-Gupta0.tfc,3,10,3,10,0,0,
S1-Gupta0_inv.tfc,3,7,3,7,0,0,
S1-Gupta1.tfc,3,11,3,11,0,0,
S1-ED19_inv_inv.tfc,7,25,6,24,1,1,
S1-Gupta1_inv.tfc,3,11,3,11,0,0,
S1-MMD04.tfc,3,7,3,7,0,0,
S1-MMD03_inv.tfc,4,14,4,14,0,0,
S1-MMD03.tfc,6,26,6,26,0,0,
S1-MMD05.tfc,3,10,3,10,0,0,
S1-MMD04_inv.tfc,5,17,5,17,0,0,
S1-MMD05_inv.tfc,3,7,3,7,0,0,
S1-MMD07.tfc,4,16,4,17,0,-1,
S1-MMD07_inv.tfc,4,16,4,17,0,-1,
S1-RCFK.tfc,8,34,6,24,2,10,
S1-RFMK1_inv.tfc,5,13,5,13,0,0,
S1-RCFK_inv.tfc,8,33,8,33,0,0,
S1-RFMK1.tfc,7,25,7,25,0,0,
S1-RFMK2.tfc,4,10,4,11,0,-1,
S1-RFMK2_inv.tfc,4,8,4,10,0,-2,
S1-RFMK3.tfc,4,8,4,10,0,-2,
S1-RFMK1_inv_inv.tfc,7,25,7,25,0,0,
S1-Saeedi07.tfc,2,6,2,6,0,0,
